Time[s], Channel 0, Channel 1
0.000000, 1, 1
2.052724, 0, 1
2.052750, 1, 1
2.052776, 0, 1
2.052958, 1, 1
2.052984, 0, 1
2.053010, 1, 1
2.053037, 0, 1
2.053063, 1, 1
2.053089, 0, 1
2.053219, 1, 1
2.053245, 0, 1
2.053375, 1, 1
2.053427, 0, 1
2.053479, 1, 1
2.053505, 0, 1
2.053740, 1, 1
2.053766, 0, 1
2.053792, 1, 1
2.053844, 0, 1
2.054001, 1, 1
2.054027, 0, 1
2.054131, 1, 1
2.054209, 0, 1
2.054261, 1, 1
2.090492, 1, 0
2.090518, 1, 1
2.090544, 1, 0
2.090726, 1, 1
2.090752, 1, 0
2.090830, 1, 1
2.090856, 1, 0
2.090986, 1, 1
2.091012, 1, 0
2.091142, 1, 1
2.091194, 1, 0
2.091220, 1, 1
2.091272, 1, 0
2.091506, 1, 1
2.091532, 1, 0
2.091610, 1, 1
2.091636, 1, 0
2.091662, 1, 1
2.091714, 1, 0
2.091740, 1, 1
2.142700, 1, 0
2.142726, 1, 1
2.142752, 1, 0
2.142934, 1, 1
2.142960, 1, 0
2.142986, 1, 1
2.143012, 1, 0
2.143038, 1, 1
2.143064, 1, 0
2.143194, 1, 1
2.143220, 1, 0
2.143350, 1, 1
2.143428, 1, 0
2.143454, 1, 1
2.143480, 1, 0
2.143714, 1, 1
2.143740, 1, 0
2.143766, 1, 1
2.143792, 1, 0
2.143974, 1, 1
2.144000, 1, 0
2.144052, 1, 1
2.144104, 1, 0
2.144130, 1, 1
2.144208, 1, 0
2.144234, 1, 1
2.193322, 1, 0
2.193348, 1, 1
2.193374, 1, 0
2.193556, 1, 1
2.193582, 1, 0
2.193634, 1, 1
2.193660, 1, 0
2.193686, 1, 1
2.193712, 1, 0
2.193816, 1, 1
2.193842, 1, 0
2.193998, 1, 1
2.194024, 1, 0
2.194076, 1, 1
2.194102, 1, 0
2.194336, 1, 1
2.194362, 1, 0
2.194388, 1, 1
2.194414, 1, 0
2.194492, 1, 1
2.194518, 1, 0
2.194596, 1, 1
2.194622, 1, 0
2.194726, 1, 1
2.194752, 1, 0
2.194856, 1, 1
2.194882, 1, 0
2.194908, 1, 1
2.194934, 1, 0
2.195116, 1, 1
2.195142, 1, 0
2.195168, 1, 1
2.195220, 1, 0
2.195246, 1, 1
2.195272, 1, 0
2.195324, 1, 1
2.195402, 1, 0
2.195636, 1, 1
2.195662, 1, 0
2.195896, 1, 1
2.195922, 1, 0
2.195948, 1, 1
2.196052, 1, 0
2.196156, 1, 1
2.648299, 1, 0
2.648325, 1, 1
2.648351, 1, 0
2.648533, 1, 1
2.648559, 1, 0
2.648611, 1, 1
2.648637, 1, 0
2.648663, 1, 1
2.648689, 1, 0
2.648793, 1, 1
2.648819, 1, 0
2.648975, 1, 1
2.649001, 1, 0
2.649053, 1, 1
2.649989, 1, 0
2.650223, 1, 1
2.650249, 1, 0
2.650275, 1, 1
2.650301, 1, 0
2.650379, 1, 1
2.650405, 1, 0
2.650483, 1, 1
2.650509, 1, 0
2.650613, 1, 1
2.650639, 1, 0
2.650743, 1, 1
2.650769, 1, 0
2.650795, 1, 1
2.650821, 1, 0
2.651003, 1, 1
2.651029, 1, 0
2.651159, 1, 1
2.651185, 1, 0
2.651211, 1, 1
2.651289, 1, 0
2.651523, 1, 1
2.651549, 1, 0
2.651783, 1, 1
2.651809, 1, 0
2.651887, 1, 1
2.651913, 1, 0
2.651939, 1, 1
2.651965, 1, 0
2.652043, 1, 1
3.159383, 1, 0
3.159409, 1, 1
3.159435, 1, 0
3.159617, 1, 1
3.159643, 1, 0
3.159695, 1, 1
3.159721, 1, 0
3.159747, 1, 1
3.159773, 1, 0
3.159877, 1, 1
3.159903, 1, 0
3.160059, 1, 1
3.160085, 1, 0
3.160137, 1, 1
3.160163, 1, 0
3.160397, 1, 1
3.160423, 1, 0
3.160449, 1, 1
3.160475, 1, 0
3.160553, 1, 1
3.160579, 1, 0
3.160657, 1, 1
3.160683, 1, 0
3.160787, 1, 1
3.160813, 1, 0
3.160917, 1, 1
3.160943, 1, 0
3.160969, 1, 1
3.160995, 1, 0
3.161177, 1, 1
3.161203, 1, 0
3.161255, 1, 1
3.161359, 1, 0
3.161385, 1, 1
3.161463, 1, 0
3.161697, 1, 1
3.161723, 1, 0
3.161957, 1, 1
3.161983, 1, 0
3.162035, 1, 1
3.162061, 1, 0
3.162139, 1, 1
3.162165, 1, 0
3.162217, 1, 1
3.664253, 1, 0
3.664279, 1, 1
3.664305, 1, 0
3.664487, 1, 1
3.664513, 1, 0
3.664565, 1, 1
3.664591, 1, 0
3.664617, 1, 1
3.664643, 1, 0
3.664747, 1, 1
3.666905, 1, 0
3.667061, 1, 1
3.667087, 1, 0
3.667139, 1, 1
3.667165, 1, 0
3.667399, 1, 1
3.667425, 1, 0
3.667451, 1, 1
3.667477, 1, 0
3.667555, 1, 1
3.667581, 1, 0
3.667659, 1, 1
3.667685, 1, 0
3.667789, 1, 1
3.667815, 1, 0
3.667919, 1, 1
3.667945, 1, 0
3.667971, 1, 1
3.667997, 1, 0
3.668179, 1, 1
3.668205, 1, 0
3.668283, 1, 1
3.668335, 1, 0
3.668361, 1, 1
3.668465, 1, 0
3.668699, 1, 1
3.668725, 1, 0
3.668959, 1, 1
3.668985, 1, 0
3.669115, 1, 1
3.669167, 1, 0
3.669219, 1, 1
4.099916, 0, 1
4.099942, 1, 1
4.099968, 0, 1
4.100150, 1, 1
4.100176, 0, 1
4.100202, 1, 1
4.100228, 0, 1
4.100255, 1, 1
4.100281, 0, 1
4.100411, 1, 1
4.100437, 0, 1
4.100463, 1, 1
4.100489, 0, 1
4.100593, 1, 1
4.100619, 0, 1
4.100671, 1, 1
4.100697, 0, 1
4.100932, 1, 1
4.100958, 0, 1
4.101010, 1, 1
4.101036, 0, 1
4.101114, 1, 1
4.101140, 0, 1
4.101193, 1, 1
4.101219, 0, 1
4.101323, 1, 1
4.101349, 0, 1
4.101401, 1, 1
4.101427, 0, 1
4.101453, 1, 1
4.170814, 1, 0
4.170840, 1, 1
4.170866, 1, 0
4.171048, 1, 1
4.171074, 1, 0
4.171126, 1, 1
4.171152, 1, 0
4.171178, 1, 1
4.171204, 1, 0
4.171308, 1, 1
4.171334, 1, 0
4.171490, 1, 1
4.171516, 1, 0
4.171568, 1, 1
4.171594, 1, 0
4.171828, 1, 1
4.171854, 1, 0
4.171880, 1, 1
4.171906, 1, 0
4.171984, 1, 1
4.172010, 1, 0
4.172088, 1, 1
4.172114, 1, 0
4.172218, 1, 1
4.172244, 1, 0
4.172348, 1, 1
4.172374, 1, 0
4.172400, 1, 1
4.172426, 1, 0
4.172608, 1, 1
4.172634, 1, 0
4.172660, 1, 1
4.172712, 1, 0
4.172738, 1, 1
4.173778, 1, 0
4.174012, 1, 1
4.174038, 1, 0
4.174272, 1, 1
4.174298, 1, 0
4.174324, 1, 1
4.174480, 1, 0
4.174532, 1, 1
4.301015, 0, 1
4.301249, 1, 1
4.301275, 0, 1
4.301510, 1, 1
4.301536, 0, 1
4.301770, 1, 1
4.301796, 0, 1
4.302031, 1, 1
4.302057, 0, 1
4.302291, 1, 1
4.302317, 0, 1
4.302552, 1, 1
4.302578, 0, 1
4.302812, 1, 1
4.302838, 0, 1
4.303073, 1, 1
4.303099, 0, 1
4.303333, 1, 1
4.303359, 0, 1
4.303594, 1, 1
4.303620, 0, 1
4.303855, 1, 1
4.303881, 0, 1
4.304115, 1, 1
4.304141, 0, 1
4.304376, 1, 1
4.304402, 0, 1
4.304636, 1, 1
4.304662, 0, 1
4.304897, 1, 1
4.304923, 0, 1
4.305157, 1, 1
4.322015, 0, 1
4.322249, 1, 1
4.322275, 0, 1
4.322510, 1, 1
4.322536, 0, 1
4.322770, 1, 1
4.322796, 0, 1
4.323031, 1, 1
4.323057, 0, 1
4.323291, 1, 1
4.323317, 0, 1
4.323552, 1, 1
4.323578, 0, 1
4.323812, 1, 1
4.323838, 0, 1
4.324073, 1, 1
4.324099, 0, 1
4.324333, 1, 1
4.324359, 0, 1
4.324594, 1, 1
4.324620, 0, 1
4.324855, 1, 1
4.324881, 0, 1
4.325115, 1, 1
4.325141, 0, 1
4.325376, 1, 1
4.325402, 0, 1
4.325636, 1, 1
4.325662, 0, 1
4.325897, 1, 1
4.325923, 0, 1
4.326157, 1, 1
4.342910, 0, 1
4.343145, 1, 1
4.343171, 0, 1
4.343405, 1, 1
4.343431, 0, 1
4.343666, 1, 1
4.343692, 0, 1
4.343927, 1, 1
4.343953, 0, 1
4.344187, 1, 1
4.344213, 0, 1
4.344448, 1, 1
4.344474, 0, 1
4.344708, 1, 1
4.344734, 0, 1
4.344969, 1, 1
4.344995, 0, 1
4.345229, 1, 1
4.345255, 0, 1
4.345490, 1, 1
4.345516, 0, 1
4.345750, 1, 1
4.345776, 0, 1
4.346011, 1, 1
4.346037, 0, 1
